alcohol,malic-acid,ash,alcalinity-of-ash,magnesium,total-phenols,flavonoids,nonflavonoid-phenols,proanthocyanins,color-intensity,hue,od280-od315-of-diluted-wines,proline
14.23,1.71,2.43,15.6,127,2.8,3.06,.28,2.29,5.64,1.04,3.92,1065
13.2,1.78,2.14,11.2,100,2.65,2.76,.26,1.28,4.38,1.05,3.4,1050
12.51,1.24,2.25,17.5,85,2,.58,.6,1.25,5.45,.75,1.51,650
13.05,2.05,3.22,25,124,2.63,2.68,.47,1.92,3.58,1.13,3.2,830
14.39,1.77,2.62,16.1,93,2.85,2.94,.34,1.45,4.8,.92,3.22,1195
14.38,3.59,2.28,16,102,3.25,3.17,.27,2.19,4.9,1.04,3.44,1065
13.9,1.68,2.12,16,101,3.1,3.39,.21,2.14,6.1,.91,3.33,985
10.1,2.02,2.4,18.8,103,2.75,2.92,.32,2.38,6.2,1.07,2.75,1060
13.94,1.73,2.27,17.4,108,2.88,3.54,.32,2.08,8.90,1.12,3.1,1260
13.05,1.73,2.04,12.4,92,2.72,3.27,.17,2.91,7.2,1.12,2.91,1150
12.04,4.3,2.38,22,80,2.1,1.75,.42,1.35,2.6,.79,2.57,580
12.86,1.35,2.32,18,122,1.51,1.25,.21,.94,4.1,.76,1.29,630
12.88,2.99,2.4,20,104,1.3,1.22,.24,.83,5.4,.74,1.42,530
12.81,2.31,2.4,24,98,1.15,1.09,.27,.83,5.7,.66,1.36,560
12.7,3.55,2.36,21.5,106,1.7,1.2,.17,.84,5,.78,1.29,600
13.32,3.24,2.38,21.5,92,1.93,.76,.45,1.25,8.42,.55,1.62,650
13.3,1.72,2.14,17,94,2.4,2.19,.27,1.35,3.95,1.02,2.77,1285
14.23,1.71,2.43,15.6,127,2.8,3.06,.28,2.29,5.64,1.04,3.92,1065
13.2,1.78,2.14,11.2,100,2.65,2.76,.26,1.28,4.38,1.05,3.4,1050
12.51,1.24,2.25,17.5,85,2,.58,.6,1.25,5.45,.75,1.51,650
13.05,2.05,3.22,25,124,2.63,2.68,.47,1.92,3.58,1.13,3.2,830
14.39,1.77,2.62,16.1,93,2.85,2.94,.34,1.45,4.8,.92,3.22,1195
14.38,3.59,2.28,16,102,3.25,3.17,.27,2.19,4.9,1.04,3.44,1065
13.9,1.68,2.12,16,101,3.1,3.39,.21,2.14,6.1,.91,3.33,985
10.1,2.02,2.4,18.8,103,2.75,2.92,.32,2.38,6.2,1.07,2.75,1060
13.94,1.73,2.27,17.4,108,2.88,3.54,.32,2.08,8.90,1.12,3.1,1260
13.05,1.73,2.04,12.4,92,2.72,3.27,.17,2.91,7.2,1.12,2.91,1150
12.04,4.3,2.38,22,80,2.1,1.75,.42,1.35,2.6,.79,2.57,580
12.86,1.35,2.32,18,122,1.51,1.25,.21,.94,4.1,.76,1.29,630
12.88,2.99,2.4,20,104,1.3,1.22,.24,.83,5.4,.74,1.42,530
12.81,2.31,2.4,24,98,1.15,1.09,.27,.83,5.7,.66,1.36,560
12.7,3.55,2.36,21.5,106,1.7,1.2,.17,.84,5,.78,1.29,600
13.32,3.24,2.38,21.5,92,1.93,.76,.45,1.25,8.42,.55,1.62,650
13.3,1.72,2.14,17,94,2.4,2.19,.27,1.35,3.95,1.02,2.77,1285
13.05,2.05,3.22,25.0,124,2.63,2.68,0.47,1.92,3.58,1.13,3.20,830
14.39,1.77,2.62,16.1,93,2.85,2.94,.34,1.45,4.8,.92,3.22,1195
14.38,3.59,2.28,16.0,102,3.25,3.17,.27,2.19,4.9,1.04,3.44,1065
13.90,1.68,2.12,16.0,101,3.10,3.39,.21,2.14,6.1,.91,3.33,985
10.10,2.02,2.40,18.8,103,2.75,2.92,.32,2.38,6.2,1.07,2.75,1060
13.94,1.73,2.27,17.4,108,2.88,3.54,.32,2.08,8.90,1.12,3.10,1260
13.05,1.73,2.04,12.4,92,2.72,3.27,.17,2.91,7.2,1.12,2.91,1150
12.04,4.30,2.38,22.0,80,2.10,1.75,.42,1.35,2.6,.79,2.57,580
12.86,1.35,2.32,18.0,122,1.51,1.25,.21,.94,4.1,.76,1.29,630
12.88,2.99,2.40,20.0,104,1.30,1.22,.24,.83,5.4,.74,1.42,530
12.81,2.31,2.40,24.0,98,1.15,1.09,.27,.83,5.7,.66,1.36,560
12.70,3.55,2.36,21.5,106,1.70,1.20,.17,.84,5.0,.78,1.29,600
13.32,3.24,2.38,21.5,92,1.93,.76,.45,1.25,8.42,.55,1.62,650
13.30,1.72,2.14,17.0,94,2.40,2.19,.27,1.35,3.95,1.02,2.77,1285
14.0,2.5,2.5,19,120,2.5,3.0,.3,1.5,5.5,1.0,3.0,1100
12.5,1.5,2.0,16,110,2.3,2.5,.3,1.2,4.0,1.0,3.1,950
13.0,1.7,2.4,15,100,2.4,2.7,.3,1.6,4.5,1.1,3.5,1000
11.5,1.0,2.1,20,95,2.1,2.1,.4,1.0,5.0,0.9,2.5,800
14.60,1.90,2.50,15.5,120,2.80,3.20,.25,1.60,5.80,1.10,3.95,1150
13.80,1.90,2.10,12.0,105,2.70,2.80,.20,1.30,4.90,1.00,3.30,920
12.40,1.60,2.30,18.0,100,2.00,1.80,.35,1.15,5.10,0.85,2.90,700
13.20,2.00,2.70,20.0,95,2.50,2.40,.30,1.50,6.00,1.15,3.10,830
14.50,1.80,2.60,16.5,110,2.90,3.10,.40,1.80,6.40,1.20,3.80,1080
12.60,2.40,2.40,22.5,95,2.20,1.70,.50,1.25,5.80,0.90,2.70,780
13.10,1.50,2.20,19.0,100,2.30,2.00,.30,1.45,5.90,1.05,3.20,890
11.90,1.90,2.00,21.0,90,1.80,1.50,.40,1.00,4.80,0.95,2.60,640
12.70,2.20,2.10,23.0,80,2.40,2.10,.25,1.60,5.40,1.00,2.80,700
14.10,1.30,2.50,17.0,112,2.70,2.50,.20,1.70,6.20,1.15,3.60,1000
11.80,1.60,2.40,20.0,90,1.90,1.90,.35,1.20,5.10,0.85,2.70,760
12.90,1.80,2.10,15.5,100,2.50,2.40,.25,1.45,5.70,1.05,3.20,880
13.40,1.40,2.60,18.5,105,2.20,2.00,.30,1.30,5.50,1.00,2.90,820
14.30,1.70,2.70,22.0,115,2.60,2.70,.45,1.80,6.50,1.10,3.30,970
12.20,1.50,2.50,20.5,90,2.10,1.80,.20,1.50,4.90,0.90,2.50,740
13.60,1.80,2.00,16.5,95,2.40,2.30,.35,1.20,5.40,0.95,2.80,780
11.70,1.30,2.40,19.0,98,1.60,1.70,.30,1.10,4.70,0.85,2.60,720
12.30,2.00,2.30,21.0,100,1.90,2.10,.25,1.40,5.10,1.05,3.10,820
14.20,1.50,2.20,18.0,120,2.80,2.50,.20,1.70,6.10,1.15,3.50,930
13.90,1.90,2.60,22.5,102,2.30,2.90,.45,1.60,6.00,1.10,3.20,890
