alcohol,malic-acid,ash,alcalinity-of-ash,magnesium,total-phenols,flavonoids,nonflavonoid-phenols,proanthocyanins,color-intensity,hue,od280-od315-of-diluted-wines,proline
14.23,1.71,2.43,15.6,127,2.8,3.06,.28,2.29,5.64,1.04,3.92,1065
13.2,1.78,2.14,11.2,100,2.65,2.76,.26,1.28,4.38,1.05,3.4,1050
12.51,1.24,2.25,17.5,85,2,.58,.6,1.25,5.45,.75,1.51,650
13.05,2.05,3.22,25,124,2.63,2.68,.47,1.92,3.58,1.13,3.2,830
14.39,1.77,2.62,16.1,93,2.85,2.94,.34,1.45,4.8,.92,3.22,1195
14.38,3.59,2.28,16,102,3.25,3.17,.27,2.19,4.9,1.04,3.44,1065
13.9,1.68,2.12,16,101,3.1,3.39,.21,2.14,6.1,.91,3.33,985
10.1,2.02,2.4,18.8,103,2.75,2.92,.32,2.38,6.2,1.07,2.75,1060
13.94,1.73,2.27,17.4,108,2.88,3.54,.32,2.08,8.90,1.12,3.1,1260
13.05,1.73,2.04,12.4,92,2.72,3.27,.17,2.91,7.2,1.12,2.91,1150
12.04,4.3,2.38,22,80,2.1,1.75,.42,1.35,2.6,.79,2.57,580
12.86,1.35,2.32,18,122,1.51,1.25,.21,.94,4.1,.76,1.29,630
12.88,2.99,2.4,20,104,1.3,1.22,.24,.83,5.4,.74,1.42,530
12.81,2.31,2.4,24,98,1.15,1.09,.27,.83,5.7,.66,1.36,560
12.7,3.55,2.36,21.5,106,1.7,1.2,.17,.84,5,.78,1.29,600
13.32,3.24,2.38,21.5,92,1.93,.76,.45,1.25,8.42,.55,1.62,650
13.3,1.72,2.14,17,94,2.4,2.19,.27,1.35,3.95,1.02,2.77,1285
